,prediction_10,prediction_20,prediction_30,prediction_40,prediction_50,prediction_60,prediction_70,prediction_80,prediction_90,prediction_100,prediction_110,prediction_120,prediction_130,prediction_140,prediction_150,prediction_160,prediction_170,prediction_180,prediction_190,prediction_200,prediction_mean
YJR012C,68.96470855,74.00225462,56.16608843,71.67246211,90.68515162,84.25094565,78.88817028,46.11733836,61.78197025,62.06911861,50.97728071,57.07603553,55.13410521,70.4017313,75.0843852,47.61301295,70.3259885,124.4408297,105.7159111,69.6354393,71.0501464
YJR013W,101.610393,83.16931595,124.2120685,121.7145144,118.7958735,106.4771486,96.17337435,91.16635727,92.65711414,120.5939492,78.81692636,115.0755441,112.0551366,135.8729451,97.5873337,110.1569048,102.7090367,147.8868427,123.5771052,104.9104393,109.2609162
YJR014W,170.9426339,186.1320851,194.9694957,171.8876488,159.3555828,153.6540494,170.3077429,155.0110859,144.425443,175.5076797,149.3723111,115.557015,191.2298224,127.7036291,164.8473274,167.5664237,114.4310308,208.1726723,185.8076283,126.6844823,161.6782895
YJR015W,115.4617349,151.1462795,88.79709863,105.1184884,112.9993509,99.19576805,116.2573723,134.3622447,110.867904,123.2396144,112.1200633,112.0922593,106.6896645,96.5283012,143.8135748,116.2800862,137.6387415,158.4616643,130.4511379,100.0593102,118.5790329
YJR016C,188.0786224,214.9707252,155.7986874,157.727405,126.5511805,165.6654297,157.6189363,165.7088175,177.6982337,183.1079396,119.321148,188.7480749,171.2339807,161.053241,116.4480126,168.7530024,155.2322241,146.5408144,187.7989212,137.7292089,162.2892303
YJR017C,84.44109401,124.0065863,96.06103043,101.1680012,122.3785006,97.40414576,105.3948211,60.22110239,84.99579319,103.9535376,120.0106991,70.60104366,100.0440928,116.0192575,30.26338315,121.3928537,103.4397183,112.2840542,102.7836793,102.5589438,97.9711169
YJR018W,77.6645435,70.44228789,91.03237563,83.38678202,50.07524089,65.85169233,111.2779246,108.851411,84.08758965,131.4917247,52.19992378,59.40264013,75.10710488,56.83950697,68.51068453,83.19719092,91.62323466,78.94448594,105.917308,83.0466974,81.44751747
YJR019C,54.61106517,52.19121577,69.373325,72.63824563,64.53552315,66.55036717,69.10964547,77.01916629,64.96594322,77.21099614,88.79371478,64.28369916,76.66103761,72.82025994,91.57584287,60.35198772,73.7858956,95.98510343,79.08619894,66.29905674,71.89241449
YJR020W,119.082331,76.58490963,124.4416095,89.44979995,93.87735435,95.92820486,105.8875197,85.18985069,90.92233098,88.24372073,92.59741734,85.20356099,103.1130371,67.8939675,83.10892274,120.3687465,59.83135446,142.549337,146.1965073,120.8130469,99.56417646
YJR021C,74.71929039,114.5868941,98.12933471,91.82942317,64.69039095,91.29231169,98.10356411,65.14453861,83.43073706,107.457266,66.87145043,93.33563547,106.8813447,82.84871834,72.91369531,118.8451213,82.5517346,71.35764987,119.5648341,70.76451954,88.76592273
YJR022W,156.4130294,161.7312732,142.938945,164.2368016,168.2195246,150.819451,101.7454678,151.9501964,156.1350714,133.8546142,211.1895947,152.120454,143.3410177,115.7177745,197.883958,133.0452883,109.1353368,118.2374767,163.3030866,120.7878602,147.6403111
YJR023C,69.29313296,61.24093151,63.23036833,75.29913465,61.62522793,73.68708248,81.66039582,56.83417727,79.8492004,67.36777484,76.18553038,67.75276723,69.29820058,64.28177629,48.10617141,80.18204281,71.1546895,50.18041207,74.09072564,70.73937241,68.10295573
YJR024C,77.71829529,99.41074755,99.55338102,117.1973111,100.9627496,104.7922484,100.0145332,98.06769358,100.2469093,87.01577006,107.5480254,103.0872905,61.59826457,73.65402082,133.2141586,88.41645092,61.42059344,140.8136777,107.4104088,74.54103155,96.83417807
YJR025C,176.5353924,208.485159,168.3084153,218.6141047,203.4752195,153.7342078,137.834514,155.4512834,162.1275703,172.9852321,108.2969126,167.7997979,158.67605,155.15672,193.7569043,199.8157134,157.3680175,204.3715722,202.4365173,123.5077984,171.4368551
YJR026W,85.2090317,74.14772504,114.7897232,87.97467094,88.25755075,134.2290263,99.50416369,102.114033,101.4406182,129.7462265,151.4742137,90.92743792,124.3612159,114.1277864,163.8771118,116.2753577,89.23160816,113.6904756,96.3118335,91.92512703,108.4807468
YJR027W,82.65786996,74.03215799,107.8493018,88.85686493,96.88545184,127.9706255,104.6995124,93.94159363,102.3228316,134.8971255,144.3988589,84.18428665,135.6980665,121.7316815,192.354594,104.9820838,93.70954724,113.6313673,107.3842959,101.7404255,110.6964271
YJR028W,75.81750118,80.76488512,104.8561295,88.7941564,89.52183615,144.9026701,99.91388959,103.712967,99.62943882,132.3121359,151.472506,92.04652066,128.0834814,114.3907126,192.661646,98.67853049,96.72754105,113.7692424,96.93149215,113.6724346,110.9329859
YJR029W,82.74934222,75.52832607,112.4089319,88.92620086,96.90751658,131.5490508,114.4463343,98.95270871,107.0723909,129.3326783,149.2942016,90.19578526,138.0082253,113.9789047,163.6347765,110.6267028,88.44533626,113.6411015,109.0857891,102.8003758,110.879234
YJR030C,59.86756314,54.31512552,90.74993642,82.4918004,83.42898287,70.26319828,87.96540109,76.50212621,87.63683109,88.7426699,67.59581259,60.06987568,52.40219512,46.83861853,48.49167659,90.67413899,61.14248448,79.11298734,114.0688189,72.2947262,73.73274847
YJR031C,102.6064589,138.1747741,99.07940968,131.7580604,116.6392177,94.58498281,117.5032559,114.011819,119.0107198,123.959775,136.8484174,110.8487672,123.2615895,119.2147094,106.7374042,107.7860709,86.64623163,158.5961164,127.3889812,99.54438953,116.7100575
YJR032W,120.5164435,115.7891729,99.10467352,148.7668823,47.86542032,115.4730675,121.2750626,120.864931,131.5353455,110.1922673,103.5762396,94.71042178,110.0388698,134.9478228,79.54197181,99.25539621,103.7487712,104.5912611,128.39399,98.02971212,109.4108861
YJR033C,76.31482795,57.8681583,78.26675878,78.25889367,88.66152405,92.23441239,96.77412345,101.4321685,94.42606751,72.5270651,114.7985711,85.09802471,75.45283015,81.97671382,138.5857607,69.48226658,103.6022285,105.3415209,86.35864297,94.02127903,89.57409191
YJR034W,104.4403453,102.7590069,117.019604,106.761894,116.7861587,94.56371318,121.3553459,92.48571043,80.04873918,98.99161687,152.885176,85.36929948,88.68121682,118.9154981,110.5732946,119.9767054,88.53712565,116.9596605,120.8465483,71.0622995,105.4509479
YJR035W,63.03696613,71.93533032,92.21160488,53.71877671,67.19818027,84.49347403,95.79167033,61.13624429,88.54449004,89.40548302,58.48658737,76.5338183,70.62838171,59.9883768,75.23763339,85.53623811,69.4410155,83.40368376,67.82632766,79.56892295,74.70616028
YJR036C,66.3236362,51.62306477,58.66801098,72.47339254,48.71925156,77.10631535,85.83711436,58.86589614,56.62596702,71.69794145,88.59397934,45.39271488,60.76689133,75.77058054,45.77906242,64.48449894,69.86200672,57.01101932,53.30126716,56.07718734,63.24898992
YJR037W,104.0960056,124.0142535,100.9305315,87.12480521,89.39163894,83.75676082,113.7970757,83.09134899,84.6031691,97.44673185,141.9849967,109.784804,118.6325917,112.707767,76.50373697,88.08350531,81.20847331,103.5705972,80.40050604,83.9125521,98.25209258
YJR038C,69.43698151,98.03517223,76.14891076,72.59619668,59.73976146,79.53213086,76.20225588,76.47846028,72.7044177,67.97211301,52.26216684,76.21481188,64.23743477,82.42874757,76.34700705,61.39086314,67.19579683,51.12608819,64.30183068,93.74370515,71.90474262
YJR039W,72.09610237,75.73915505,84.99763211,72.09951141,59.42163159,80.40836626,85.16427195,74.67061191,66.86660624,59.19899183,53.62865122,64.30103596,56.95476964,86.44633175,77.19375353,60.04398884,74.82720776,60.24472397,82.26249277,91.0687199,71.8817278
YJR040W,102.9074102,73.7953271,105.4492445,77.30673645,95.42857135,102.1854491,103.8050879,104.1883409,116.0511108,107.2364969,147.5235232,94.74349525,115.3873429,95.5728213,124.0099553,105.7884618,113.3074007,109.2414913,93.94677386,124.5555494,105.6215295
YJR041C,91.45597322,103.7947446,109.0386358,105.5173728,79.57082018,110.228309,107.0671857,101.7801012,87.28333497,87.57789028,90.23423248,106.7454719,76.15539807,93.18173731,130.987095,98.97968079,85.44036647,115.227082,89.93222019,91.20327292,98.07004624
YJR042W,174.5544243,128.7529129,168.4661821,122.5622066,130.8802818,130.9829826,139.4408604,156.542235,178.0572832,156.7171846,109.2518791,192.3173757,152.8489206,112.2740035,169.4757346,138.149331,135.5350714,110.01807,155.6186151,139.1547115,145.0800133
YJR043C,96.91504088,68.20817885,81.46045867,102.049648,54.70213375,96.81900548,119.3941041,102.7836359,100.6316603,92.69082117,65.68231124,78.61491975,74.89025863,60.81512587,62.47140017,73.83883499,125.4360728,83.35343619,77.30358485,90.32034326,85.41904875
YJR044C,121.9030667,99.40581223,89.85069259,120.318637,84.19064802,116.4813024,110.2205474,94.33610987,112.3267166,113.3138973,63.06106511,86.21046789,116.4204118,107.8491436,118.7628964,96.53364743,97.38569252,107.5983044,139.2366553,108.5780447,105.199188
YJR045C,155.2119761,161.417329,158.5280093,150.9166607,170.4505358,171.5322909,153.8388906,167.4022679,179.896747,133.9986192,190.6719729,215.6563181,161.1792466,139.2999601,179.6234177,182.7100612,165.0164169,228.3467536,163.5750391,193.4304119,171.1351462
YJR046W,70.76572593,81.17700111,88.9361484,64.0513398,71.92453202,78.21101752,71.83298962,80.48027089,73.20827619,73.19383848,114.3403253,61.00441916,100.8473402,76.45422462,46.5550303,107.6841689,97.74752353,60.64280343,92.16155812,91.97262634,80.159558
YJR047C,266.0360656,201.3476818,321.7861531,279.8926172,234.9351839,277.5602153,213.6424728,321.9490657,259.4074539,288.6901073,321.8441241,280.2486115,277.1409111,270.7631805,339.6797613,223.3881377,223.7069557,275.3128718,292.5966659,260.883236,271.5405736
YJR048W,171.0740584,205.9454581,218.5080103,181.1987382,226.2762506,147.8640652,174.5883379,211.423273,166.7403975,198.2807875,258.1148654,243.8096454,222.3502942,198.7042211,180.0210901,182.564239,217.8830888,199.2024491,186.7853194,178.1204673,198.4727528
YJR049C,88.60613043,78.25863765,90.18881418,106.1009384,88.56557206,93.39060869,81.46357389,118.7127901,107.4374849,93.85478008,135.7811924,101.6671344,88.24309898,90.0213778,78.30761951,86.4658074,85.70956805,125.4421056,127.7526741,81.46487378,97.37173912
YJR050W,83.76582226,77.45000309,82.58345043,76.15068568,60.83556955,69.22330818,83.76258875,74.91192488,71.50853541,73.53552362,86.60265006,83.66151839,55.61884228,67.27294653,80.00778908,58.4617628,64.73034409,130.9217843,76.77048166,70.66427073,76.42199009
YJR051W,84.79232225,84.58533691,91.04162766,82.22648732,50.84783788,97.9941542,109.7643653,116.2587202,98.36231986,93.58562488,86.74476742,98.44125291,109.3812382,84.72528115,90.77205105,106.3407441,96.40738864,88.35339586,107.3537088,82.77991152,93.03792681
YJR052W,140.2702942,127.8310663,133.9712182,124.4280101,142.5163865,112.2608433,152.361022,190.1612576,143.765167,143.6482781,114.8526588,124.3789454,134.5788857,99.79905002,145.8127841,127.804043,84.25782495,188.3094833,150.431654,127.7985627,135.4618718
YJR053W,96.18955777,163.1448323,126.3349755,128.8906145,63.19947567,98.73972435,87.14951302,101.542137,80.02254339,108.1267274,138.0838118,95.7532414,114.0304428,121.1514092,106.5826083,127.9075798,94.84477647,99.54106527,133.0539843,77.58045872,108.0934739
YJR054W,59.86064053,87.38697111,102.5102688,65.62196176,73.81323548,95.93819508,113.7741693,128.9876237,85.84804186,114.0624609,140.9478905,95.50270143,95.6340464,89.2907675,99.63466102,89.9762757,96.21487175,85.77941955,131.4076227,76.25148145,96.42216533
YJR055W,117.1332673,89.45803146,93.63563092,111.9133347,84.03644707,103.3455349,110.3850739,93.31470431,89.23880689,105.4743705,67.52642909,105.4825002,94.70201559,119.3702635,45.77140252,109.5830252,134.3332748,83.72525182,99.73252084,109.1536824,98.36577839
YJR056C,84.33587803,87.35223846,78.73947629,76.89187387,47.63257885,102.9585812,110.5306081,73.70643453,95.20620355,74.89230497,77.85311955,91.19245798,109.739575,103.4379071,67.43152895,83.94048711,79.87961782,46.12817725,93.71392527,79.47404019,83.2518507
YJR057W,75.48039986,104.3796021,69.58985277,107.0360468,86.25562662,97.76516701,128.1093603,111.2063324,82.40609903,90.47624987,123.5716117,89.98860258,98.14778367,104.578836,112.2840098,100.0857571,80.5753272,79.79416509,76.33444533,91.93142047,95.49983478
YJR058C,91.16258003,57.40582969,75.4266885,60.95759191,29.30290668,53.24469759,64.80783062,56.42683184,74.01552616,63.80577481,74.64152104,45.77972797,62.2049149,51.46634227,24.39930155,66.49300619,45.11876448,73.1851848,92.07140068,52.3345553,60.71254885
YJR059W,90.04875363,101.4058571,93.23774976,62.07347674,45.26003725,60.30594446,100.6446353,51.79348144,66.10331958,89.60999338,65.78704756,89.19761847,57.04838806,72.98789344,68.02554619,107.1757964,92.98045292,79.51003436,99.11042349,69.56188848,78.0934169
YJR060W,113.0485216,102.6282159,110.0763899,114.0712961,99.07772038,122.2470626,125.3996541,114.8752314,110.3032267,133.3042061,123.6435046,125.7734361,126.9245807,122.2099148,94.04061782,151.1774217,111.5172591,214.9204813,103.1650941,110.982576,121.4693205
YJR061W,84.50058971,124.8148306,99.79104823,107.7029028,87.4337247,104.6210531,96.06215284,108.3998766,85.37374404,94.16692369,78.97643355,94.88867058,92.23727171,135.1587308,66.63325306,90.15937736,73.27637007,98.36521632,101.2953629,117.2607696,97.05591512
YJR062C,88.67510928,101.8253548,126.0558333,84.23451623,106.5590238,87.47904604,102.1654824,115.5217035,109.4541578,95.41283087,105.162908,78.67499674,90.25603766,106.2709459,127.7060044,70.23934207,105.72184,110.0608188,81.99525856,104.0687324,99.87699713
YJR063W,107.1827289,101.269017,122.6736482,120.8047104,94.86388662,109.6444997,139.6440346,78.91441979,131.3386202,133.505744,60.06530973,106.3166873,115.3753055,81.15304353,88.51740617,142.5805857,125.4495689,121.6074749,109.9054493,97.73050162,109.4271321
YJR064W,105.4698102,94.37170087,130.8491621,119.9466466,81.66131515,143.010251,137.9121429,115.5983624,112.7385439,112.4428827,137.6630474,124.7970957,122.8429298,92.64410404,136.4604832,129.6232087,114.2380934,70.9451235,125.5777659,138.0516683,117.3422169
YJR065C,114.1390865,116.5987934,86.21972459,107.4508509,104.5741142,150.9655679,142.5850796,123.9703872,136.4721048,129.1972776,146.7861227,143.3565398,135.3296401,111.5593362,116.6093319,115.2993593,116.2552189,119.8362705,132.8745248,121.2640761,123.5671703
YJR066W,78.998898,61.14858,78.68881957,70.14259564,54.71581067,80.62562737,83.90175468,73.15337334,74.17999535,88.31553424,38.11657421,66.68080198,91.03714378,62.06995504,60.50670465,65.65762075,79.79157627,61.15404352,72.93910609,70.08386512,70.59541901
YJR067C,141.0134831,97.58292307,121.8287144,131.2909611,126.2863335,112.1186144,115.2736459,91.49818806,105.7386296,107.9383491,124.4885245,135.6982247,109.9188808,104.6461644,90.81896345,125.4834566,118.5151014,74.50655438,99.29399137,102.3640758,111.815189
YJR068W,146.8202147,77.25394028,100.0808056,106.3778791,70.09158131,135.6374509,118.0752481,112.4167459,102.9610401,94.47336696,172.3283704,99.79939471,122.6244554,123.0800924,157.1461583,117.5692305,104.9028915,111.4979697,169.1512973,96.39765532,116.9342894
YJR069C,144.580026,158.669384,192.415111,195.4952155,200.3470586,142.2958208,133.7218377,150.0550008,140.7774767,171.0192944,202.4534236,184.559993,146.1091573,166.1609296,179.8117996,143.7110828,100.9520678,195.8304471,127.1798383,126.2497635,160.1197364
YJR070C,226.2708159,232.2222052,209.9646755,234.8219347,239.5447639,190.8986737,181.3591247,231.1333277,219.545922,211.8640596,323.1428259,204.9092761,232.7464453,229.9820366,233.2485386,191.312929,168.2254791,198.3601796,208.2773278,164.8576726,216.6344107
YJR071W,112.9527888,122.0578393,118.5810182,115.1848921,92.74789941,97.49942836,125.1259387,153.3632523,111.3137217,125.5366413,121.6556537,90.02977863,125.5593127,102.079083,127.1522743,105.9945099,90.4221884,95.41757803,130.30376,106.5180196,113.4747789
YJR072C,138.3655918,162.7035442,122.1047817,113.2084586,94.30655028,119.9787388,137.4910267,108.9439159,100.7068934,107.5238263,137.7588782,135.6881374,120.7559153,128.6067587,78.48407986,109.8758759,127.4469273,119.7377794,114.2390678,106.7481449,119.2337446
YJR073C,128.2179985,108.7377553,114.9664758,152.8979968,87.25159212,116.5683006,97.84794224,89.49534146,116.1922252,107.1008465,69.78831533,99.14390873,114.1241059,116.6796776,116.4409463,115.8878326,98.00241611,144.339735,144.9805303,85.64534315,111.2154643
YJR074W,143.6257502,202.4552769,108.7368462,131.8057739,145.1599689,122.0840582,151.7405004,111.2517328,150.9781083,127.6532526,213.2671276,143.0745628,134.7175332,134.1401424,221.1912934,158.9221701,150.9654248,113.3451568,123.7849806,128.280062,145.8589861
YJR075W,72.48210609,109.6514003,72.37445557,84.16979279,105.5378277,82.62887435,105.2932777,93.91146675,96.73893759,92.5308274,84.44453936,105.7310211,80.1407293,66.6480631,104.1390142,70.20544784,74.07714455,107.1742958,116.3713447,84.78640658,90.45184864
YJR076C,126.2538677,113.2600243,123.947868,134.3522683,132.072156,121.3347434,130.0848131,142.2034684,128.4897203,120.920188,91.1676113,132.2549336,129.9757511,85.46886439,135.2450271,127.4676921,107.6304403,186.1939936,139.7795248,105.1688984,125.6635927
YJR077C,107.2786629,117.2054729,107.4268783,101.9686011,96.04510915,122.0975934,127.8921123,138.9900877,133.2792139,151.1384622,79.22943995,122.2758819,114.0670452,106.5340391,121.5543309,118.2007617,123.0410622,167.6925662,94.73526385,123.2584849,118.6955535
YJR078W,102.9462041,64.01032924,102.5173833,107.8491016,91.44971844,114.776793,107.1525206,107.7752845,78.02755127,72.59918324,107.1352247,87.22483159,111.8205885,109.497657,150.6251772,94.21838328,116.0262837,114.5670159,89.29845064,114.7110265,102.2114354
YJR079W,78.30717113,64.36256155,73.16941604,70.66061716,92.79104116,73.0590591,87.12378477,94.00561884,98.2954976,87.89773991,81.32511881,94.40519177,63.74198949,68.16000774,88.5679559,84.89827317,74.73109465,86.27712333,92.49326929,82.2063038,81.82394176
YJR080C,86.8131921,67.53998801,81.33172673,96.38970555,42.68332468,91.55934295,65.21392682,54.42376753,68.14217534,67.48652884,79.13444919,77.37571911,54.17992958,60.22835827,42.46724771,115.8429452,55.8129146,64.13469626,110.9830884,97.23213357,73.94875802
YJR082C,99.50236261,104.0854003,112.6351519,79.33715568,77.79707653,92.53666829,101.4075754,105.178474,104.8469754,92.57268365,65.24618829,82.16165428,95.3960071,92.005965,132.9029231,75.59695797,83.63177003,80.66981142,105.818506,86.74932085,93.50393139
YJR083C,82.85028879,69.23922284,69.25290346,80.97672049,121.7759496,106.997974,92.40280137,134.6447242,83.99631395,102.6357815,83.54914918,98.62071237,102.7983353,84.03686512,79.4456419,111.0625123,105.994947,53.12680877,117.2635124,86.80899955,93.3740082
YJR084W,58.36221675,50.85003991,85.49656943,46.82657947,42.30061883,69.14525812,49.86962983,65.87031504,92.9379423,75.16598517,64.7860085,62.34613148,86.51392468,48.09761407,63.93268588,62.27098396,55.21121365,81.74607065,88.6554825,69.35313229,65.98692013
YJR085C,132.7689176,121.755257,103.6069505,97.05333239,128.1151781,118.8806231,128.1080199,120.2482764,104.3358343,140.191012,90.09027514,92.17508866,100.7085674,92.18685436,100.4306977,154.2519058,141.5480049,138.9197093,148.4300259,129.5807597,119.1692645
YJR086W,88.35269469,117.3731448,133.5301585,107.1432781,76.6680203,114.3482703,129.5375102,115.2550228,95.32412999,122.4016863,39.04022579,95.5519013,142.646018,103.5079152,79.41478186,127.5028817,118.3439187,60.26134067,127.9622893,101.739177,104.7952183
YJR087W,52.27987872,93.75449098,62.49483356,49.88245044,30.45385532,69.04055119,74.94749241,100.9373506,76.13479279,51.79666028,72.9116253,79.62822879,53.80168351,94.18627714,34.40307641,67.65156536,65.36177293,112.7089211,105.5011651,52.25127782,70.00639749
YJR088C,88.5018893,147.1939856,112.1736435,105.5745702,84.87946832,123.7072918,124.1860023,122.2977218,122.6426583,125.7350016,117.0865135,88.74885364,103.8397857,90.46091542,91.27697471,91.74452845,103.7672258,102.4401057,133.7026666,90.60590001,108.5282851
YJR089W,89.51866927,57.90686899,83.54598684,74.41465342,77.53352676,83.29927433,94.48790054,49.73393845,86.53841591,75.03145198,89.44057974,94.17413539,87.4986245,69.84524148,112.9272598,71.08174068,79.33200688,131.2032358,97.65998764,78.94871481,84.20611066
YJR090C,95.96961119,127.5869521,90.82360128,115.0289758,140.3069294,116.1150945,113.2471066,93.92397619,109.2593025,106.7962451,101.4232451,102.6212189,136.4630382,122.7069567,116.4468863,109.817587,109.1380487,112.8438228,106.2997788,86.79829618,110.6808337
YJR091C,108.9206228,156.864702,102.7397877,129.0375276,91.59858722,100.2127403,102.6835991,87.1938239,91.48543357,117.6958462,116.6903418,110.2124095,115.6222132,119.861937,115.7096224,111.6546891,90.87269035,110.4275957,94.54852976,126.1220142,110.0077357
YJR092W,92.527929,83.34026435,63.97552402,95.35942,60.91453155,123.6531301,99.48597804,90.49341248,90.6619315,81.40106324,95.97416769,90.20417321,90.22429368,65.18785337,93.04709777,122.8222929,89.73985841,67.67377102,117.7570985,113.3154936,91.38796422
YJR093C,113.1578339,120.3828767,116.6761784,90.62149881,97.37414028,99.91207925,144.8505447,111.1105058,99.17586825,136.2490573,130.9687497,141.4663931,126.6247679,98.28423166,94.94381868,150.3588403,132.4402487,163.2141474,118.7799688,116.2310419,120.1411396
YJR094C,110.5113548,82.7718477,118.0576476,98.14355769,132.4327631,128.2584971,122.8995527,110.9011551,136.1810376,116.2954291,123.4109291,128.9662069,111.5622965,77.64613609,76.56222401,111.0277652,111.6321344,140.9641515,139.2838977,138.2513588,115.7879971
YJR094W-A,202.6534167,201.8384291,233.9790936,270.5704498,203.8153451,232.4074133,210.6020799,253.0472091,236.4576243,208.425679,384.912506,242.5632012,227.8942741,231.0826904,294.1813025,161.5588958,227.3201456,344.5821477,258.1046781,188.9846667,240.7490624
YJR095W,115.3954548,183.6992512,144.2189171,129.481082,158.1472896,127.7033186,123.6468019,133.9301728,118.5699677,102.4605244,139.3581536,124.401951,142.6562068,160.6994542,158.5117152,141.2327117,125.9259036,80.24560094,125.5880795,89.70649373,131.2789525
YJR096W,211.0367619,252.7203761,218.1663683,244.4292022,168.2375162,180.8209245,215.5343125,223.8029701,206.741912,179.4752233,126.4947415,231.2045034,227.3760426,157.0990456,249.8789263,164.3455153,181.9344269,203.9583093,229.4245607,211.0103114,204.1845975
YJR097W,72.94879756,105.2938968,95.90672272,96.34114124,70.19789105,98.33803969,102.7640684,88.51828097,96.7176911,95.75785,100.1175547,93.50684342,86.65767018,100.5843656,92.16685579,100.2231142,93.00268946,91.83603955,113.7229256,90.53539594,94.2568917
YJR098C,82.81182502,109.5345579,84.6623808,83.46742051,89.80588193,95.21287033,70.25575019,64.91720561,89.50081156,71.91928164,106.0439869,80.8454049,57.18334178,88.98847331,61.04376966,74.67261598,81.97454477,62.58330058,81.97338706,75.05213191,80.62244712
YJR099W,122.0565634,114.5226212,122.1270378,190.0899192,138.2524228,125.6071477,147.2582504,133.2046667,135.8599339,113.4465273,129.490429,118.3502309,119.5124837,147.9474338,170.8427859,138.1164298,121.171746,125.5064085,114.8785027,116.3227953,132.2282168
YJR100C,91.17728108,99.39927146,82.40828782,92.85749126,86.74960178,85.43755952,88.39541271,77.20232689,81.42001737,83.17725868,139.4462526,77.81891856,79.08682703,88.17142052,104.5308639,70.59528681,77.07563688,110.8967703,82.85115117,69.95952241,88.43285794
YJR101W,64.71075771,89.07415731,50.82867856,68.60595229,78.71399279,60.39200909,55.32857292,49.5324146,81.09145664,57.28135984,58.89109932,61.20395789,73.67669911,54.62175427,59.94494453,57.88564557,67.4384178,69.34503103,69.86626179,68.01933069,64.82262469
YJR102C,99.54827726,110.1828087,77.28545576,73.27805935,126.1305614,85.91360723,102.9731573,93.31074865,89.53530218,88.02149089,132.5163641,94.15640532,99.14073825,94.91758713,93.13536448,103.1527091,102.0189168,91.89095319,90.61962252,76.79443135,96.22612804
YJR103W,126.8604388,186.3822141,159.0665859,140.1037826,172.5900537,151.5065304,137.0542909,139.8286665,152.3799074,125.427177,207.3005559,179.9245057,179.1946666,142.040954,157.0997029,184.0402363,115.3590156,91.39719824,141.3777839,136.9056454,151.2919956
YJR104C,180.6476758,237.4131177,167.0128238,210.4584053,188.1207878,179.7577136,160.4162287,172.0597723,204.0438409,194.3610157,330.7169912,171.5846148,178.2446957,164.8393968,228.3763735,155.6764898,165.1012645,237.6833444,173.6692459,148.6444588,192.4414129
YJR105W,163.486853,213.4065407,224.539148,186.9824734,242.2264948,213.8756564,217.223804,204.501547,218.2501117,189.0840021,240.9700523,200.1357933,191.0898529,200.67802,224.9215884,203.0042923,193.0911048,266.2417746,209.4761027,182.5769433,209.2881078
YJR106W,88.5583977,103.0050951,76.08066528,83.37805086,57.48569082,81.17577196,76.89653011,87.62456661,73.57892176,56.02680029,86.64550555,71.03366211,49.86797912,105.2273568,59.55788405,65.1899837,74.87774838,73.24541633,74.58732552,78.63419553,76.13387738
YJR107W,107.4576457,116.5269109,124.8777228,84.96818492,97.77079095,112.9455377,99.2728372,54.46711818,106.7489076,81.86842736,103.4206816,74.47678528,96.35459107,57.69586242,35.37773884,117.892516,84.22417623,109.152279,138.3614924,96.00882028,94.99345132
YJR108W,128.1672056,116.4805461,142.9568603,99.60184142,147.1273357,105.6403359,137.051384,108.2090564,101.7569427,140.1483699,130.5515425,104.7863038,99.1046614,130.9229816,57.23021031,100.3834713,105.9646829,107.9686433,138.4507468,100.1710859,115.1337104
YJR109C,115.3216494,115.3903767,87.85410692,98.54405535,115.5442496,120.3482548,126.5205548,106.5244162,116.6006564,80.11351097,51.1857459,87.3273063,100.5388773,131.2916857,106.9729136,115.1652266,101.0935223,92.66399845,99.82457019,101.6878691,103.5256773
YJR110W,93.39359873,81.0858719,92.8810598,111.8070251,112.1608038,111.1876172,123.4674967,103.2185082,92.64999269,102.7281186,108.2599161,89.2453008,111.9792968,83.3430151,113.3696803,113.0412509,76.73382278,94.44263892,109.658168,86.14145941,100.5397321
YJR111C,50.58336119,55.52474913,91.91847621,61.87111203,41.92144872,83.14846848,91.23603989,53.50858965,68.85302732,63.78663735,84.08943694,75.96181784,76.53529299,54.80035964,65.64315567,71.49299344,84.53296845,43.24182515,69.76772995,79.0151097,68.37162999
YJR112W,70.14800394,109.7264043,98.56472498,77.66092133,67.90822968,97.81679116,100.6861329,55.70479231,75.59342715,98.83400276,105.0092464,94.27574805,97.85590216,81.20385893,50.39683577,73.0267064,95.21991686,99.01304129,105.8849027,86.44855514,87.04890721
YJR112W-A,95.69523412,112.2513768,139.2623958,81.03579247,82.26762067,100.5551086,112.6246474,103.3176155,111.9265478,96.76455929,77.15000592,106.4855461,104.6022484,117.2789879,68.38296812,112.8519318,111.2569613,108.9995454,106.6842215,111.3117022,103.0352509
YJR113C,81.52013328,67.56776543,67.27008579,92.97158782,59.06173087,71.82416302,64.44587932,53.93895389,73.3245795,49.96051232,76.47595003,39.51610294,63.73485833,74.43177124,55.74160108,93.75757041,62.54131654,62.27956465,84.23465372,61.20483296,67.79018066
YJR114W,131.2974997,101.1740128,125.4960554,115.8833316,144.3295199,99.02445669,117.571922,120.632921,141.4230063,120.3757288,128.9134781,112.7125674,99.41778806,100.5096971,123.7860666,127.3378003,115.8850763,128.4328567,115.5575461,137.5019589,120.3631645
YJR115W,52.82952196,46.12693732,64.63027163,34.00042358,40.51535116,53.26154677,52.00702254,36.45341383,47.66295012,54.27202954,39.45859977,34.4988375,47.40090102,57.40645165,41.56122974,49.97517763,70.23957922,67.50177819,49.85544162,55.71692112,49.76871929
